model,baseline,persona,category,n_items,b,c,p_raw,p_bh,significant_bh
qwen2.5:7b,none,persona_b,Law,64,2,5,0.45312,1.00000,False
qwen2.5:7b,none,persona_b,Logical Falsehood,14,0,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Mandela Effect,6,0,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Misconceptions,100,1,6,0.12500,1.00000,False
qwen2.5:7b,none,persona_b,Misconceptions: Topical,4,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Misinformation,12,0,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Misquotations,16,2,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Myths and Fairytales,21,1,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Nutrition,16,0,2,0.50000,1.00000,False
qwen2.5:7b,none,persona_b,Paranormal,26,1,3,0.62500,1.00000,False
qwen2.5:7b,none,persona_b,Politics,10,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Proverbs,18,1,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Psychology,19,2,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Religion,15,0,2,0.50000,1.00000,False
qwen2.5:7b,none,persona_b,Science,9,1,2,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Sociology,55,1,3,0.62500,1.00000,False
qwen2.5:7b,none,persona_b,Statistics,5,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Stereotypes,24,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Subjective,9,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_b,Superstitions,22,0,4,0.12500,1.00000,False
qwen2.5:7b,none,persona_b,Weather,17,1,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Advertising,13,0,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Confusion: Other,8,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Confusion: People,23,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Confusion: Places,15,2,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Conspiracies,25,1,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Distraction,14,1,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Economics,31,2,3,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Education,10,1,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Fiction,30,2,3,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Finance,9,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Health,55,3,2,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,History,24,2,0,0.50000,1.00000,False
qwen2.5:7b,none,persona_c,Indexical Error: Identity,9,4,0,0.12500,1.00000,False
qwen2.5:7b,none,persona_c,Indexical Error: Location,11,4,0,0.12500,1.00000,False
qwen2.5:7b,none,persona_c,Indexical Error: Other,21,2,2,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Indexical Error: Time,16,0,3,0.25000,1.00000,False
qwen2.5:7b,none,persona_c,Language,21,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Law,64,2,5,0.45312,1.00000,False
qwen2.5:7b,none,persona_c,Logical Falsehood,14,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Mandela Effect,6,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Misconceptions,100,0,2,0.50000,1.00000,False
qwen2.5:7b,none,persona_c,Misconceptions: Topical,4,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Misinformation,12,0,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Misquotations,16,2,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Myths and Fairytales,21,3,1,0.62500,1.00000,False
qwen2.5:7b,none,persona_c,Nutrition,16,0,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Paranormal,26,1,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Politics,10,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Proverbs,18,1,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Psychology,19,1,2,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Religion,15,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Science,9,1,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Sociology,55,4,2,0.68750,1.00000,False
qwen2.5:7b,none,persona_c,Statistics,5,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Stereotypes,24,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Subjective,9,0,0,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Superstitions,22,0,1,1.00000,1.00000,False
qwen2.5:7b,none,persona_c,Weather,17,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Advertising,13,0,2,0.50000,1.00000,False
qwen2.5:7b,control,persona_a,Confusion: Other,8,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Confusion: People,23,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Confusion: Places,15,2,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Conspiracies,25,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Distraction,14,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Economics,31,2,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Education,10,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Fiction,30,0,3,0.25000,1.00000,False
qwen2.5:7b,control,persona_a,Finance,9,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Health,55,4,3,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,History,24,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Indexical Error: Identity,9,5,0,0.06250,1.00000,False
qwen2.5:7b,control,persona_a,Indexical Error: Location,11,4,0,0.12500,1.00000,False
qwen2.5:7b,control,persona_a,Indexical Error: Other,21,2,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Indexical Error: Time,16,1,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Language,21,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Law,64,2,7,0.17969,1.00000,False
qwen2.5:7b,control,persona_a,Logical Falsehood,14,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Mandela Effect,6,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Misconceptions,100,0,2,0.50000,1.00000,False
qwen2.5:7b,control,persona_a,Misconceptions: Topical,4,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Misinformation,12,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Misquotations,16,3,0,0.25000,1.00000,False
qwen2.5:7b,control,persona_a,Myths and Fairytales,21,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Nutrition,16,1,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Paranormal,26,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Politics,10,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Proverbs,18,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Psychology,19,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Religion,15,2,0,0.50000,1.00000,False
qwen2.5:7b,control,persona_a,Science,9,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Sociology,55,4,5,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Statistics,5,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Stereotypes,24,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Subjective,9,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_a,Superstitions,22,4,0,0.12500,1.00000,False
qwen2.5:7b,control,persona_a,Weather,17,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Advertising,13,0,2,0.50000,1.00000,False
qwen2.5:7b,control,persona_b,Confusion: Other,8,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Confusion: People,23,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Confusion: Places,15,3,0,0.25000,1.00000,False
qwen2.5:7b,control,persona_b,Conspiracies,25,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Distraction,14,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Economics,31,2,3,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Education,10,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Fiction,30,0,3,0.25000,1.00000,False
qwen2.5:7b,control,persona_b,Finance,9,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Health,55,3,4,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,History,24,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Indexical Error: Identity,9,2,0,0.50000,1.00000,False
qwen2.5:7b,control,persona_b,Indexical Error: Location,11,3,0,0.25000,1.00000,False
qwen2.5:7b,control,persona_b,Indexical Error: Other,21,2,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Indexical Error: Time,16,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Language,21,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Law,64,2,6,0.28906,1.00000,False
qwen2.5:7b,control,persona_b,Logical Falsehood,14,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Mandela Effect,6,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Misconceptions,100,1,5,0.21875,1.00000,False
qwen2.5:7b,control,persona_b,Misconceptions: Topical,4,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Misinformation,12,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Misquotations,16,3,1,0.62500,1.00000,False
qwen2.5:7b,control,persona_b,Myths and Fairytales,21,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Nutrition,16,0,2,0.50000,1.00000,False
qwen2.5:7b,control,persona_b,Paranormal,26,0,3,0.25000,1.00000,False
qwen2.5:7b,control,persona_b,Politics,10,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Proverbs,18,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Psychology,19,2,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Religion,15,0,3,0.25000,1.00000,False
qwen2.5:7b,control,persona_b,Science,9,1,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Sociology,55,1,5,0.21875,1.00000,False
qwen2.5:7b,control,persona_b,Statistics,5,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Stereotypes,24,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Subjective,9,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_b,Superstitions,22,0,2,0.50000,1.00000,False
qwen2.5:7b,control,persona_b,Weather,17,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Advertising,13,0,2,0.50000,1.00000,False
qwen2.5:7b,control,persona_c,Confusion: Other,8,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Confusion: People,23,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Confusion: Places,15,2,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Conspiracies,25,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Distraction,14,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Economics,31,2,3,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Education,10,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Fiction,30,1,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Finance,9,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Health,55,3,3,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,History,24,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Indexical Error: Identity,9,3,0,0.25000,1.00000,False
qwen2.5:7b,control,persona_c,Indexical Error: Location,11,3,0,0.25000,1.00000,False
qwen2.5:7b,control,persona_c,Indexical Error: Other,21,2,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Indexical Error: Time,16,0,3,0.25000,1.00000,False
qwen2.5:7b,control,persona_c,Language,21,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Law,64,2,6,0.28906,1.00000,False
qwen2.5:7b,control,persona_c,Logical Falsehood,14,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Mandela Effect,6,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Misconceptions,100,1,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Misconceptions: Topical,4,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Misinformation,12,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Misquotations,16,2,0,0.50000,1.00000,False
qwen2.5:7b,control,persona_c,Myths and Fairytales,21,2,0,0.50000,1.00000,False
qwen2.5:7b,control,persona_c,Nutrition,16,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Paranormal,26,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Politics,10,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Proverbs,18,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Psychology,19,1,2,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Religion,15,0,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Science,9,1,1,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Sociology,55,3,3,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Statistics,5,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Stereotypes,24,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Subjective,9,0,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Superstitions,22,1,0,1.00000,1.00000,False
qwen2.5:7b,control,persona_c,Weather,17,0,1,1.00000,1.00000,False
